,0
2927,0.009455548000000001
2928,0.009447298
2929,0.009445727
2930,0.009444822
2931,0.009441096999999999
2932,0.009433729
2933,0.00942723
2934,0.009419417
2935,0.009417895
2936,0.009411098
2937,0.009407445
2938,0.009406729
2939,0.009397574
2940,0.009387194
2941,0.0093836365
2942,0.009383564
2943,0.009382527
2944,0.009373859
2945,0.00937351
2946,0.009364963
2947,0.009361654
2948,0.00935619
2949,0.009350035999999999
2950,0.009349475
2951,0.009336521
2952,0.009335638
2953,0.009334779
2954,0.009332421
2955,0.00932305
2956,0.009321395
2957,0.00931866
2958,0.009316978
2959,0.009316555
2960,0.009312085999999999
2961,0.009306535
2962,0.009304635
2963,0.009297919
2964,0.009297433
2965,0.009296157
2966,0.009287486
2967,0.009274188000000001
2968,0.00927415
2969,0.009268817
2970,0.009256482
2971,0.009242235
2972,0.009239575
2973,0.00923517
2974,0.009231425
2975,0.009221051
2976,0.009210955
2977,0.009208711999999999
2978,0.009206379
2979,0.009194231
2980,0.009191888
2981,0.0091846185
2982,0.009183464
2983,0.009175112
2984,0.0091748955
2985,0.009162504
2986,0.009160714
2987,0.009157156999999999
2988,0.009140648000000001
2989,0.009133236
2990,0.009128054
2991,0.009122995
2992,0.00911856
2993,0.00911572
2994,0.009113738
2995,0.009109778
2996,0.009109004
2997,0.009073017
2998,0.009067299999999999
2999,0.009061006
3000,0.009038711999999999
3001,0.009031903
3002,0.008999428
3003,0.008990643000000001
3004,0.008982233000000001
3005,0.008940795
3006,0.008937503000000001
3007,0.008894714
3008,0.008892985
3009,0.008882524000000001
3010,0.008853422
3011,0.008841087
3012,0.0088183675
3013,0.008796576
3014,0.008765641999999999
3015,0.0087224385
3016,0.00870386
3017,0.008617726
3018,0.008614608000000001
3019,0.008604750999999999
