5693500985,569350,0985,466 N 44TH ST,0,0.0
6105400025,610540,0025,4523 36TH AVE NE,0,0.0
6412100070,641210,0070,12058 3RD AVE NE,0,0.0
6821100730,682110,0730,3848 35TH AVE W,0,0.0
6908200329,690820,0329,6220 36TH AVE NW,0,0.0
7308900045,730890,0045,12217 RIDGEMONT WAY N,0,0.0
7562100080,756210,0080,8414 47TH AVE S,0,0.0
7589700081,758970,0081,8030 13TH AVE NW,0,0.0
7621700045,762170,0045,2820 62ND AVE SW,0,0.0
7750500185,775050,0185,8833 9TH AVE SW,0,0.0
7915100500,791510,0500,3233 WALNUT AVE SW,0,0.0
8081900117,808190,0117,7117 35TH AVE NW,0,0.0
8122100875,812210,0875,7147 30TH AVE SW,0,0.0
8604900395,860490,0395,8010 11TH AVE NE,0,0.0
8641500250,864150,0250,9109 A 23RD AVE NE,0,0.0
8910500180,891050,0180,11251 PALATINE AVE N,0,0.0
9126101091,912610,1091,2114 E JAMES ST,0,0.0
9157600100,915760,0100,12704 2ND AVE NW,0,0.0
9188200555,918820,0555,9358 BEACON AVE S,0,0.0
9238900850,923890,0850,7706 44TH AVE SW,0,0.0
9455200130,945520,0130,3608 NE 103RD ST,0,0.0
9485700095,948570,0095,8421 24TH AVE SW,0,0.0
9822700270,982270,0270,3512 NE 43RD ST,0,0.0
0078000035,7800,0035,3855 BEACH DR SW,0,0.0
0510004660,51000,4660,2311 N 42ND ST,0,0.0
0868002335,86800,2335,10301 BEDFORD CT NW,0,0.0
0976000645,97600,0645,2812 4TH AVE W,0,0.0
1105000587,110500,0587,6921 51ST AVE S,0,0.0
1142001580,114200,1580,1210 NE 41ST ST,0,0.0
1175000320,117500,0320,3019 NW 58TH ST,0,0.0
1232000885,123200,0885,7710 17TH AVE NW,0,0.0
1689400153,168940,0153,2221 BIGELOW AVE N,0,0.0
1704900285,170490,0285,4419 S DAWSON ST,0,0.0
1825049098,182504,9098,3401 WOODLAND PARK AVE N,0,0.0
1880000035,188000,0035,2156 BOYER AVE E,0,0.0
1972200191,197220,0191,106 N 36TH ST,1,0.0
2267000279,226700,0279,3012 A NW 85TH ST,0,0.0
2767603830,276760,3830,2226 NW 59TH ST,0,0.0
2767700460,276770,0460,1730 NW 56TH ST,0,0.0
2768300795,276830,0795,1117 NW 53RD ST,0,0.0
2771601015,277160,1015,2247 15TH AVE W,0,0.0
2921700070,292170,0070,8328 14TH AVE NW,0,0.0
2926049164,292604,9164,12045 12TH AVE NE,0,0.0
3300700841,330070,0841,8769 B 15TH AVE NW,0,0.0
3362401911,336240,1911,722 N 70TH ST,0,0.0
3438500229,343850,0229,5304 21ST AVE SW,0,0.0
3834000820,383400,0820,13545 39TH AVE NE,0,0.0
4006000454,400600,0454,3949 S SULLIVAN ST,0,0.0
4059400260,405940,0260,11235 CORNELL AVE S,0,0.0
5100401177,510040,1177,817 NE 88TH ST,0,0.0
5101405070,510140,5070,9604 8TH AVE NE,0,0.0
5101405529,510140,5529,9815 8TH AVE NE,0,0.0
5332200525,533220,0525,2811 E ALOHA ST,0,0.0
6056111280,605611,1280,3062 S GENESEE ST,0,0.0
6056111740,605611,1740,2971 S DAKOTA ST,0,0.0
6329000460,632900,0460,11241 37TH AVE SW,0,0.0
6378500250,637850,0250,11206 EVANSTON AVE N,0,0.0
6381501460,638150,1460,2612 NE 138TH ST,0,0.0
6431500230,643150,0230,8522 EVANSTON AVE N,0,0.0
6917700695,691770,0695,3802 29TH AVE W,0,0.0
7625704415,762570,4415,6620 FAUNTLEROY WAY SW,0,0.0
7891600585,789160,0585,4125 21ST AVE SW,0,0.0
7955200031,795520,0031,1947 BROADWAY  E,0,0.0
8903500030,890350,0030,10333 LAKE CITY WAY NE,0,0.0
8924100350,892410,0350,6510 57TH AVE NE,0,0.0
9266701253,926670,1253,705 N 88TH ST,0,0.0
9285800835,928580,0835,3816 37TH AVE SW,0,0.0
9297300853,929730,0853,3026 B SW AVALON WAY,0,0.0
9471200775,947120,0775,5665 NE WINDERMERE RD,0,0.0
9528103625,952810,3625,414 NE RAVENNA BLVD,0,0.0
9828200741,982820,0741,1724 26TH AVE,0,0.0
0269000235,26900,0235,2511 W FULTON ST,0,0.0
0269000260,26900,0260,2814 27TH AVE W,0,0.0
0306000070,30600,0070,727 N 100TH ST,0,0.0
0461002850,46100,2850,7061 MARY AVE NW,0,0.0
0519000256,51900,0256,2323 E COLUMBIA ST,0,0.0
0603001970,60300,1970,9005 CARKEEK DR S,0,0.0
1453602200,145360,2200,13018 35TH AVE NE,0,0.0
1861100100,186110,0100,1807 9TH AVE W,0,0.0
1862400096,186240,0096,9202 MARY AVE NW,0,0.0
1868902525,186890,2525,2917 NE 65TH ST,0,0.0
1952200195,195220,0195,2501 BOYER AVE E,0,0.0
1972205220,197220,5220,58 W ETRURIA ST,1,0.0
2061100395,206110,0395,8256 LATONA AVE NE,0,0.0
2267000036,226700,0036,8709 FOREST HILL PL NW,0,0.0
2487200225,248720,0225,9274 44TH AVE SW,0,0.0
2487700165,248770,0165,4539 SW CONCORD ST,0,0.0
2492200375,249220,0375,3737 SW AUSTIN ST,0,0.0
2767603751,276760,3751,2251 C NW 60TH ST,0,0.0
2770604645,277060,4645,3427 13TH AVE W,0,0.0
2862100590,286210,0590,5333 ROOSEVELT WAY NE,0,0.0
3034200351,303420,0351,2112 N 120TH ST,0,0.0
3101500085,310150,0085,3405 17TH AVE S,0,0.0
3438500522,343850,0522,5448 21ST AVE SW,0,0.0
3465800058,346580,0058,6240A CORSON AVE S,0,0.0
5151200115,515120,0115,13738 PALATINE AVE N,0,0.0
5249804535,524980,4535,4705 53RD AVE S,0,0.0
5700500065,570050,0065,2561 SHORELAND DR S,0,0.0
6003501437,600350,1437,229 11TH AVE E,0,0.0
6064800590,606480,0590,6724 34TH PL S,0,0.0
6132600245,613260,0245,9910 TRITON DR NW,0,0.0
6822100170,682210,0170,3203 34TH AVE W,0,0.0
7234600903,723460,0903,1125 B 18TH AVE,0,0.0
7234601222,723460,1222,1811 E HOWELL ST,0,0.0
7625700010,762570,0010,5207 FAUNTLEROY WAY SW,0,0.0
7666207385,766620,7385,2915 1ST AVE S,0,0.0
7674800085,767480,0085,3224 4TH AVE S,0,0.0
7972602001,797260,2001,8432 9TH AVE SW,0,0.0
7972603640,797260,3640,9238 9TH AVE SW,0,0.0
8722100390,872210,0390,2211 22ND AVE E,0,0.0
8825900085,882590,0085,6330 19TH AVE NE,0,0.0
9275702150,927570,2150,3702 SW GRAYSON ST,0,0.0
9352900460,935290,0460,9201 20TH AVE SW,0,0.0
9523100065,952310,0065,1416 N 50TH ST,0,0.0
9528102892,952810,2892,830 B NE 66TH ST,0,0.0
0001800076,180,0076,824C S ORCAS ST,0,0.0
0510001109,51000,1109,4507 SUNNYSIDE AVE N,0,0.0
1337801085,133780,1085,1250 16TH AVE E,0,0.0
1498300905,149830,0905,1905 15TH AVE S,1,0.0
1513800055,151380,0055,2547 NE 83RD ST,0,0.0
1541100105,154110,0105,3230 24TH AVE S,0,0.0
1563100945,156310,0945,4028 58TH PL SW,0,0.0
1563102646,156310,2646,4030 56TH AVE SW,0,0.0
1989201005,198920,1005,215 QUEEN ANNE AVE N,1,0.0
2313900720,231390,0720,3915 SW HINDS ST,0,0.0
2487700276,248770,0276,9111 45TH AVE SW,0,0.0
2490200410,249020,0410,3933 SW HOLDEN ST,0,0.0
2652502205,265250,2205,206 W MCGRAW ST,0,0.0
2770600885,277060,0885,2606 23RD AVE W,0,0.0
2874600055,287460,0055,10715 11TH AVE NW,0,0.0
2887700921,288770,0921,8032 19TH AVE NE,0,0.0
2957900100,295790,0100,8810 BURKE AVE N,0,0.0
2976800440,297680,0440,10724 RENTON AVE S,0,0.0
3348401379,334840,1379,5530 S 119TH ST,0,0.0
3448000820,344800,0820,11842 31ST PL NE,0,0.0
3607500380,360750,0380,4577 NE 89TH ST,0,0.0
3626039373,362603,9373,9528 12TH AVE NW,0,0.0
3626039403,362603,9403,9503 8TH AVE NW,0,0.0
3693900240,369390,0240,2859 NW 70TH ST,0,0.0
3867400370,386740,0370,1100 ALKI AVE SW,0,0.0
4088801450,408880,1450,3236 PORTAGE BAY PL E,0,0.0
4219400715,421940,0715,4701 NE 39TH ST,0,0.0
5317100558,531710,0558,640 HILLSIDE DR E,0,0.0
5370200045,537020,0045,9035 10TH AVE SW,0,0.0
6310400020,631040,0020,1517 N 122ND ST,0,0.0
6413600256,641360,0256,12316 8TH AVE NE,0,0.0
6437400122,643740,0122,1226 SW WEBSTER ST,0,0.0
6450300970,645030,0970,14338 INTERLAKE AVE N,0,0.0
6728700125,672870,0125,7004 7TH AVE NW,0,0.0
6788200535,678820,0535,1926 E CALHOUN ST,0,0.0
7312400115,731240,0115,5405 35TH AVE SW,0,0.0
7537300195,753730,0195,7513 15TH AVE NE,0,0.0
7625700022,762570,0022,5217A FAUNTLEROY WAY SW,0,0.0
7663700560,766370,0560,14327 26TH AVE NE,0,0.0
7715600025,771560,0025,12328 20TH AVE NE,0,0.0
8820901015,882090,1015,12029 38TH AVE NE,0,0.0
8823902780,882390,2780,4522 18TH AVE NE,0,0.0
8853000070,885300,0070,8017 45TH AVE NE,0,0.0
8901000250,890100,0250,10741 17TH AVE NE,0,0.0
8944550040,894455,0040,6725 37TH AVE S,0,0.0
9188201045,918820,1045,9358 48TH AVE S,0,0.0
9218400070,921840,0070,5728 S RYAN ST,0,0.0
9272201482,927220,1482,1612 CALIFORNIA AVE SW,0,0.0
9272201750,927220,1750,1711 PALM AVE SW,0,0.0
9287800065,928780,0065,6319 GREENWOOD AVE N,0,0.0
9551200615,955120,0615,5850 E GREEN LAKE WAY N,0,0.0
9828702592,982870,2592,127 D 25TH AVE E,0,0.0
0066000370,6600,0370,6003 37TH AVE SW,0,0.0
0123039253,12303,9253,3015 SW 106TH ST,0,0.0
0254000225,25400,0225,10000 CALIFORNIA AVE SW,0,0.0
0946000195,94600,0195,608 NW 86TH ST,0,0.0
0955000423,95500,0423,131E 22ND AVE E,0,0.0
0993001986,99300,1986,8511 B MIDVALE AVE N,0,0.0
1169000280,116900,0280,1927 15TH AVE E,0,0.0
1338801025,133880,1025,2309 E VALLEY ST,0,0.0
1513800085,151380,0085,2559 NE 83RD ST,0,0.0
1571100135,157110,0135,6202 30TH AVE S,0,0.0
1869400015,186940,0015,6007 31ST AVE NE,0,0.0
1906600010,190660,0010,1208 BIGELOW AVE N,0,0.0
2026049128,202604,9128,14358 BAGLEY AVE N,0,0.0
2313900550,231390,0550,3401 WALNUT AVE SW,0,0.0
2526039207,252603,9207,12231 12TH AVE NW,0,0.0
2767601911,276760,1911,1749 NW 63RD ST,0,0.0
2804600005,280460,0005,2502 E ROANOKE ST,0,0.0
2902200186,290220,0186,2031 EASTLAKE AVE E,0,0.0
2920700210,292070,0210,8723 2ND AVE NW,0,0.0
3186600640,318660,0640,7721 24TH AVE NE,0,0.0
3359500576,335950,0576,6336 4TH AVE NE,0,0.0
3363400725,336340,0725,507 N 72ND ST,0,0.0
3363900170,336390,0170,319 N 71ST ST,0,0.0
3438501824,343850,1824,6343 17TH AVE SW,0,0.0
3442000134,344200,0134,122 NW 103RD ST,0,0.0
4083306350,408330,6350,3509 BURKE AVE N,0,0.0
4206901150,420690,1150,4023 4TH AVE NE,0,0.0
4315700375,431570,0375,4602 SW FRONTENAC ST,0,0.0
4327600015,432760,0015,5562 S JUNIPER ST,0,0.0
5154700005,515470,0005,8621 FAUNTLEROY WAY SW,0,0.0
5364200255,536420,0255,4750 46TH AVE NE,0,0.0
5583200375,558320,0375,4800 S MAYFLOWER ST,0,0.0
5700500011,570050,0011,2526 MOUNT CLAIRE DR S,0,0.0
6140100705,614010,0705,11546 EVANSTON AVE N,0,0.0
6184700030,618470,0030,9702 PALATINE AVE N,0,0.0
6414100482,641410,0482,1225 NE 130TH ST,0,0.0
6638900379,663890,0379,910 A NW 85TH ST,0,0.0
6746700935,674670,0935,4707 12TH AVE NE,0,0.0
6813600820,681360,0820,2409 N 82ND ST,0,0.0
6840701545,684070,1545,120 27TH AVE,0,0.0
7156200005,715620,0005,2555 NE 105TH PL,0,0.0
7217400257,721740,0257,1420 B 25TH AVE,0,0.0
7518502310,751850,2310,6746 18TH AVE NW,0,0.0
7804370000,780437,0000,1746 NW 57TH ST,0,0.0
7899800045,789980,0045,8828 17TH AVE SW,0,0.0
7920100005,792010,0005,2411 NE 70TH ST,0,0.0
7972601685,797260,1685,8420 SW ELMGROVE ST,0,0.0
7972604225,797260,4225,9420 10TH AVE SW,0,0.0
8137700080,813770,0080,5505 GREENWOOD AVE N,0,0.0
8850000265,885000,0265,1522 STURGUS AVE S,0,0.0
9277200145,927720,0145,5221 SW STEVENS ST,0,0.0
9471200410,947120,0410,6004 NE KESWICK DR,0,0.0
9828200030,982820,0030,1521 24TH AVE,0,0.0
0108000129,10800,0129,10109 A 3RD AVE NW,0,0.0
0263000260,26300,0260,927 N 96TH ST,0,0.0
0567000290,56700,0290,1108 YAKIMA AVE S,0,0.0
0748000300,74800,0300,14058 2ND AVE NW,0,0.0
0993002175,99300,2175,1308 N 85TH ST,0,0.0
1025049063,102504,9063,4818 36TH AVE NE,0,0.0
1166000185,116600,0185,1936 S LANDER ST,0,0.0
1176000130,117600,0130,3511 NW 60TH ST,0,0.0
1250700005,125070,0005,700 LAKE WASHINGTON BLVD S,0,0.0
1338300080,133830,0080,1247 21ST AVE E,0,0.0
1370801255,137080,1255,2409 43RD AVE W,0,0.0
1624049270,162404,9270,3601 BEACON AVE S,0,0.0
1932300495,193230,0495,7703 31ST AVE SW,0,0.0
2021200760,202120,0760,1556 30TH AVE W,0,0.0
2391601725,239160,1725,4502 51ST AVE SW,0,0.0
2853800010,285380,0010,8501 39TH AVE S,0,0.0
3034200577,303420,0577,12236 DENSMORE AVE N,0,0.0
3083000160,308300,0160,2905 22ND AVE S,0,0.0
3145600125,314560,0125,5211 47TH AVE S,0,0.0
3179100875,317910,0875,4905 STANFORD AVE NE,0,0.0
3179100960,317910,0960,4944 PURDUE AVE NE,0,0.0
3278604270,327860,4270,3000 SW BATAAN ST,0,0.0
3331500235,333150,0235,4731 S BRANDON ST,0,0.0
3332500935,333250,0935,4215 S SPENCER ST,0,0.0
3333000865,333300,0865,3953 S WARSAW ST,0,0.0
3348401098,334840,1098,11843 55TH AVE S,0,0.0
3438501662,343850,1662,6330 21ST AVE SW,0,0.0
3528900771,352890,0771,552 MCGRAW ST,0,0.0
3797000228,379700,0228,7901 AURORA AVE N,0,0.0
4006000098,400600,0098,8418 RENTON AVE S,0,0.0
4006000626,400600,0626,4245 S THISTLE ST,0,0.0
4059400370,405940,0370,11260 CRESTWOOD DR S,0,0.0
4083801238,408380,1238,1920 N 48TH ST,0,0.0
4174600216,417460,0216,2624 S HUDSON ST,0,0.0
4361200060,436120,0060,6824 36TH AVE NE,0,0.0
4363700005,436370,0005,7900 31ST AVE SW,0,0.0
5071400505,507140,0505,4205 NE 88TH ST,0,0.0
7152200270,715220,0270,1134 33RD AVE,0,0.0
7410200256,741020,0256,3201 NE 70TH ST,0,0.0
7443000756,744300,0756,3469 6TH AVE W,0,0.0
7518501330,751850,1330,1601 NW 73RD ST,0,0.0
7518504750,751850,4750,7024 21ST AVE NW,0,0.0
7693400070,769340,0070,1203 NW 119TH ST,0,0.0
7883606765,788360,6765,1040 S SULLIVAN ST,0,0.0
7883606965,788360,6965,1057 S ROSE ST,0,0.0
7942601385,794260,1385,1620 E ALDER ST,0,0.0
8595900040,859590,0040,4708 SW EDMUNDS ST,0,0.0
8927600045,892760,0045,6803 47TH AVE NE,0,0.0
9122000250,912200,0250,2417 14TH AVE S,0,0.0
9165100025,916510,0025,7316 27TH AVE NW,0,0.0
9275700765,927570,0765,1919 FAIRMOUNT AVE SW,0,0.0
9521100935,952110,0935,817 N 50TH ST,0,0.0
9528101180,952810,1180,430 NE MAPLE LEAF PL,0,0.0
9819700265,981970,0265,3721 E MARION ST,0,0.0
9834200580,983420,0580,3300 YORK RD S,0,0.0
0225039043,22503,9043,7747 30TH AVE NW,0,0.0
0748000365,74800,0365,14012 3RD AVE NW,0,0.0
0809002715,80900,2715,2110 WARREN AVE N,0,0.0
1176000740,117600,0740,3426 NW 56TH ST,0,0.0
1225039067,122503,9067,830 B NW 53RD ST,0,0.0
1257201835,125720,1835,2321 N 64TH ST,0,0.0
1257202420,125720,2420,2130 N 62ND ST,0,0.0
1825049015,182504,9015,4200 WOODLAND PARK AVE N,0,0.0
1972200725,197220,0725,3670 B DAYTON AVE N,0,0.0
1982201520,198220,1520,4918 9TH AVE NW,0,0.0
2433200149,243320,0149,9169 8TH AVE S,0,0.0
2738100320,273810,0320,507 S MEAD ST,0,0.0
2767603546,276760,3546,5921 17TH AVE NW,0,0.0
2767703180,276770,3180,4760 BALLARD AVE NW,0,0.0
2770600931,277060,0931,2635 A 22ND AVE W,0,0.0
2770602335,277060,2335,3042 A 21ST AVE W,0,0.0
2771602980,277160,2980,2410 W LYNN ST,0,0.0
2915200276,291520,0276,9756 3RD AVE NW,0,0.0
3013301015,301330,1015,3935 SW ELMGROVE ST,0,0.0
3052700900,305270,0900,6714 13TH AVE NW,0,0.0
3086003425,308600,3425,3010 16TH AVE S,0,0.0
3362400355,336240,0355,746 N 74TH ST,0,0.0
3964400470,396440,0470,1612 S HINDS ST,0,0.0
4073200440,407320,0440,9509 49TH AVE NE,0,0.0
4232902350,423290,2350,1629 5TH AVE W,0,0.0
4299700060,429970,0060,6321 32ND AVE S,0,0.0
4441300455,444130,0455,9216 VIEW AVE NW,0,0.0
4473400120,447340,0120,715 32ND AVE S,0,0.0
5393600550,539360,0550,2320 15TH AVE S,0,0.0
5418600040,541860,0040,9802 44TH AVE NE,0,0.0
5652600608,565260,0608,3021 NE 92ND ST,0,0.0
5656100020,565610,0020,9221 24TH AVE NW,0,0.0
6338000181,633800,0181,4014 NE 58TH ST,0,0.0
6392003380,639200,3380,7544 43RD AVE NE,0,0.0
6844700055,684470,0055,3533 NE 95TH ST,0,0.0
7010700540,701070,0540,4340 31ST AVE W,0,0.0
7169500110,716950,0110,6521 D 25TH AVE NE,0,0.0
7308900450,730890,0450,12009 2ND AVE NW,0,0.0
7899800005,789980,0005,1617 SW TRENTON ST,0,0.0
7920100035,792010,0035,2515 NE 70TH ST,0,0.0
7950301815,795030,1815,4212 36TH AVE S,0,0.0
7974700180,797470,0180,4008 NE 55TH ST,0,0.0
8122101290,812210,1290,7302 29TH AVE SW,0,0.0
9136101126,913610,1126,1824 N 53RD ST,0,0.0
9241900240,924190,0240,3032 26TH AVE W,0,0.0
9287801950,928780,1950,6033 SYCAMORE AVE NW,0,0.0
9417400395,941740,0395,5944 48TH AVE SW,0,0.0
0164000395,16400,0395,539 N 137TH ST,0,0.0
0194000390,19400,0390,4153 45TH AVE SW,0,0.0
0272000952,27200,0952,2857 S ATLANTIC ST,0,0.0
0475000425,47500,0425,651 NW 54TH ST,0,0.0
0525049164,52504,9164,1265 NE 69TH ST,0,0.0
0625049351,62504,9351,8021 DENSMORE AVE N,0,0.0
0952005600,95200,5600,4441 40TH AVE SW,0,0.0
1133000720,113300,0720,1514 NE 130TH PL,0,0.0
1370801270,137080,1270,2425 43RD AVE W,0,0.0
1673400085,167340,0085,8442 34TH AVE S,0,0.0
1689401532,168940,1532,1514 C TAYLOR AVE N,0,0.0
1924049103,192404,9103,4700 W MARGINAL WAY SW,0,0.0
1972200727,197220,0727,3672 B DAYTON AVE N,0,0.0
2113701190,211370,1190,8110 13TH AVE SW,0,0.0
2114700320,211470,0320,919 SW AUSTIN ST,0,0.0
2267000545,226700,0545,8843 28TH AVE NW,0,0.0
2331300425,233130,0425,533 N 66TH ST,0,0.0
2490200280,249020,0280,3933 SW IDA ST,0,0.0
2493200390,249320,0390,8422 41ST AVE SW,0,0.0
2513500070,251350,0070,4226 INTERLAKE AVE N,0,0.0
2767602355,276760,2355,1728 NW 61ST ST,0,0.0
2767604247,276760,4247,2017 B NW 59TH ST,0,0.0
2771105070,277110,5070,2529 12TH AVE W,0,0.0
2887703105,288770,3105,7717 17TH AVE NE,0,0.0
2919701020,291970,1020,622 NW 81ST ST,0,0.0
3330500796,333050,0796,4530 S FINDLAY ST,0,0.0
3348401377,334840,1377,5515 S WALLACE ST,0,0.0
3448000187,344800,0187,2523 NE 125TH ST,0,0.0
3624039172,362403,9172,2801 SW THISTLE ST,0,0.0
3904100320,390410,0320,7712 MARTIN LUTHER KING JR WAY S,0,0.0
4083304455,408330,4455,3729 BAGLEY AVE N,0,0.0
4188200000,418820,0000,1902 BIGELOW AVE N,0,0.0
4302201175,430220,1175,8424 DELRIDGE WAY SW,0,0.0
4443300095,444330,0095,8336 32ND AVE NW,0,0.0
5013500285,501350,0285,3441 48TH AVE SW,0,0.0
5101406090,510140,6090,2039 NE 103RD ST,0,0.0
5151200080,515120,0080,13706 PALATINE AVE N,0,0.0
5249803499,524980,3499,4035 51ST AVE S,0,0.0
5332200338,533220,0338,1019 32ND AVE E,0,0.0
5433300090,543330,0090,11044 14TH AVE NE,0,0.0
5499200035,549920,0035,7030 34TH AVE NE,1,0.0
5569200040,556920,0040,12340 24TH AVE NE,0,0.0
5684000135,568400,0135,6537 46TH AVE NE,0,0.0
6381500415,638150,0415,14064 24TH AVE NE,0,0.0
6746700525,674670,0525,5251 12TH AVE NE,0,0.0
6788200371,678820,0371,2007 E MILLER ST,0,0.0
6788201966,678820,1966,2315 19TH AVE E,0,0.0
6909200230,690920,0230,3205 S JUDKINS ST,0,0.0
7165700090,716570,0090,4007 S CHICAGO ST,0,0.0
7454000250,745400,0250,9710 35TH AVE SW,0,0.0
7549801025,754980,1025,1912 S ORCAS ST,0,0.0
7625701700,762570,1700,5656 46TH AVE SW,0,0.0
7857003760,785700,3760,6015 BEACON AVE S,0,0.0
7883602610,788360,2610,712 S TRENTON ST,0,0.0
8805900740,880590,0740,2501 22ND AVE E,0,0.0
8815400160,881540,0160,6224 38TH AVE NE,0,0.0
8836400045,883640,0045,5528 S OAKHURST PL,0,0.0
9122000266,912200,0266,2383 BEACON AVE S,0,0.0
9521101110,952110,1110,4504A LINDEN AVE N,0,0.0
9521101155,952110,1155,4902 AURORA AVE N,0,0.0
0173000031,17300,0031,326 A N 138TH ST,0,0.0
0425049065,42504,9065,3418 NE 65TH ST,0,0.0
0461005355,46100,5355,7061 8TH AVE NW,0,0.0
0579002280,57900,2280,2310 NW 96TH ST,0,0.0
0613400140,61340,0140,6809 VISTA AVE S,0,0.0
0809002470,80900,2470,216 NEWTON ST,0,0.0
0952006979,95200,6979,4539 B 40TH AVE SW,0,0.0
1025039047,102503,9047,3300 W COMMODORE WAY,0,0.0
1112000090,111200,0090,5103 S WILLOW ST,0,0.0
1257201590,125720,1590,2321 N 62ND ST,0,0.0
1285300045,128530,0045,2425 S JUDKINS ST,0,0.0
1336800325,133680,0325,716 16TH AVE E,0,0.0
1337800745,133780,0745,1138 15TH AVE E,0,0.0
1708400465,170840,0465,2124 S PEARL ST,0,0.0
1932300205,193230,0205,7741 34TH AVE SW,0,0.0
1972200760,197220,0760,3636 DAYTON AVE N,0,0.0
1983200170,198320,0170,500 WESTLAKE AVE N,0,0.0
2016300075,201630,0075,10041 12TH AVE NW,0,0.0
2218000410,221800,0410,5416 21ST AVE NE,0,0.0
2313900820,231390,0820,3425 39TH AVE SW,0,0.0
2652501720,265250,1720,2409 QUEEN ANNE AVE N,0,0.0
2719100245,271910,0245,6727 39TH AVE SW,1,0.0
2734100328,273410,0328,6628 A CORSON AVE S,0,0.0
2771604120,277160,4120,2415 W CROCKETT ST,0,0.0
2877100985,287710,0985,6507 2ND AVE NW,0,0.0
2887703350,288770,3350,7746 18TH AVE NE,0,0.0
2902200330,290220,0330,2027 A MINOR AVE E,0,0.0
2926049047,292604,9047,11316 5TH AVE NE,0,0.0
2997800094,299780,0094,3027A 59TH AVE SW,0,0.0
3026049148,302604,9148,11764 BURKE AVE N,0,0.0
3076500685,307650,0685,2720 12TH AVE S,0,0.0
3083001160,308300,1160,2813 HARRIS PL S,0,0.0
3131200500,313120,0500,4415 THACKERAY PL NE,0,0.0
3186600210,318660,0210,2019 NE 80TH ST,0,0.0
3693901530,369390,1530,2843 NW 67TH ST,0,0.0
3964400505,396440,0505,3307 17TH AVE S,0,0.0
4310702440,431070,2440,9228 WOODLAWN AVE N,0,0.0
4316200040,431620,0040,6765 MURRAY AVE SW,0,0.0
4364700855,436470,0855,8614 34TH AVE SW,0,0.0
5457300705,545730,0705,155 ALOHA ST,0,0.0
5695000303,569500,0303,4212 A LINDEN AVE N,0,0.0
5700001030,570000,1030,2712 32ND AVE S,0,0.0
6371000106,637100,0106,3027 B 60TH AVE SW,0,0.0
6383000555,638300,0555,2303 NW 89TH PL,0,0.0
6414100524,641410,0524,1105 A NE 130TH ST,0,0.0
6821102320,682110,2320,3015 30TH AVE W,1,0.0
6896300250,689630,0250,8670 ISLAND DR S,0,0.0
6909200080,690920,0080,1315 31ST AVE S,0,0.0
6914700130,691470,0130,834 NE 97TH ST,0,0.0
6926700860,692670,0860,1712 BIGELOW AVE N,0,0.0
7011201297,701120,1297,1903 9TH AVE W,0,0.0
7129300950,712930,0950,9842 62ND AVE S,0,0.0
7170200040,717020,0040,7028 33RD AVE NE,0,0.0
7319900226,731990,0226,1807 S MCCLELLAN ST,0,0.0
7327900025,732790,0025,1027 S SOUTHERN ST,0,0.0
7338400155,733840,0155,3502 S PORTLAND ST,0,0.0
7518504980,751850,4980,6727 20TH AVE NW,0,0.0
7518507880,751850,7880,7052 JONES AVE NW,0,0.0
7701400071,770140,0071,7912 WOLCOTT AVE S,0,0.0
7712600045,771260,0045,3822 55TH AVE SW,0,0.0
7831800105,783180,0105,1622 SW HOLDEN ST,0,0.0
8823902585,882390,2585,4505 18TH AVE NE,0,0.0
9188201074,918820,1074,4816 S ROXBURY ST,0,0.0
9269200814,926920,0814,7527 29TH AVE SW,0,0.0
9279200845,927920,0845,2106 48TH AVE SW,0,0.0
9297300240,929730,0240,3405 SW CHARLESTOWN ST,0,0.0
9331800080,933180,0080,5425 33RD AVE S,0,0.0
9406300010,940630,0010,2414 9TH AVE W,0,0.0
9551201770,955120,1770,5601 MCKINLEY PL N,0,0.0
9828700820,982870,0820,126 29TH AVE E,0,0.0
0225039083,22503,9083,7537 28TH AVE NW,0,0.0
0495500315,49550,0315,1621 N 39TH ST,0,0.0
0696000290,69600,0290,420 WALL ST,0,0.0
0767000200,76700,0200,328 NW 103RD ST,0,0.0
0809000585,80900,0585,315 HAYES ST,0,0.0
1024049002,102404,9002,3320 S PLUM ST,0,0.0
1105000317,110500,0317,4853 S MORGAN ST,0,0.0
1118000257,111800,0257,1824 BROADMOOR DR E,0,0.0
1232001915,123200,1915,7518 20TH AVE NW,0,0.0
1285300110,128530,0110,2454 S IRVING ST,0,0.0
1923300376,192330,0376,511 N 79TH ST,0,0.0
2397100155,239710,0155,2129 6TH AVE W,1,0.0
2767601365,276760,1365,6313 22ND AVE NW,0,0.0
2767601565,276760,1565,2427 NW 63RD ST,0,0.0
2767602860,276760,2860,6000 26TH AVE NW,0,0.0
2771603120,277160,3120,2636 W BOSTON ST,0,0.0
2922701600,292270,1600,7734 9TH AVE NW,0,0.0
3052700723,305270,0723,6713 13TH AVE NW,0,0.0
3179100040,317910,0040,4733 NE 55TH ST,0,0.0
3224049018,322404,9018,424 S HENDERSON ST,0,0.0
3334000005,333400,0005,5022 47TH AVE S,0,0.0
3336500195,333650,0195,8120 WOLCOTT AVE S,0,0.0
3501100285,350110,0285,643 NW 88TH ST,0,0.0
4083303195,408330,3195,3817 CORLISS AVE N,0,0.0
4092301845,409230,1845,4040 7TH AVE NE,0,0.0
